filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20181230_202309292.jpg,1008,756,mateo,230,1,847,660
IMG_20180725_214035869.jpg,1008,756,zoe,90,140,749,698
IMG_20180728_164902475.jpg,1008,756,azul,358,148,734,574
IMG_20180812_210410526.jpg,1008,756,azul,305,163,829,490
IMG_20181006_155940774.jpg,800,764,mugroso,117,26,689,572
IMG_20181215_210621945.jpg,1008,756,azul,309,117,691,554
IMG_20181230_202139124.jpg,1008,756,mugroso,264,201,823,666
IMG_20190304_004230326.jpg,1008,756,ulises,163,200,919,537
IMG_20190418_205844352.jpg,800,600,ulises,240,115,679,530
IMG_20190917_205711837.jpg,1008,756,mugroso,404,188,784,736
IMG_20191115_174555688.jpg,1008,756,azul,341,205,759,672
IMG_20200323_001858215.jpg,1008,756,ulises,279,116,761,633
IMG_20201007_214901768.jpg,756,1008,azul,155,291,578,588
SDC13775.jpg,816,612,ulises,202,84,660,508
WP_20140609_20_00_55_Pro.jpg,800,450,zoe,197,80,531,387
WP_20140613_18_49_40_Pro__highres.jpg,1928,1088,zoe,661,127,1288,900
WP_20140613_18_49_47_Pro.jpg,800,450,mateo,327,36,580,347
WP_20140613_18_49_47_Pro__highres.jpg,1928,1088,mateo,760,71,1391,849
WP_20140706_14_27_02_Pro.jpg,1928,1088,zoe,609,94,1447,980
